"PhraseId"	"SentenceId"	"Phrase"	"scores"
"28659"	184719	9860	"as a non-believer in werewolf films that are not serious"	0
"28660"	184720	9860	"a non-believer in werewolf films that are not serious"	0
"28661"	184721	9860	"a non-believer in werewolf films"	0
"28662"	184722	9860	"a non-believer"	0
"28663"	184723	9860	"non-believer"	0
"28664"	184724	9860	"in werewolf films"	0
"28665"	184725	9860	"werewolf films"	0
"28666"	184726	9860	"werewolf"	0
"28667"	184727	9860	"that are not serious"	0
"28668"	184728	9860	"are not serious"	0
"28669"	184729	9860	"rely on stupidity as a substitute for humor"	2
"28670"	184730	9860	"rely on stupidity"	0
"28671"	184731	9860	"rely"	0
"28672"	184732	9860	"on stupidity"	0
"28673"	184733	9860	"as a substitute for humor"	2
"28674"	184734	9860	"a substitute for humor"	2
"28675"	184735	9860	"a substitute"	0
"28676"	184736	9860	"substitute"	0
"28677"	184737	9860	"for humor"	2
"28678"	184738	9861	"Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card ."	4
"28679"	184739	9861	"Ferrara"	0
"28680"	184740	9861	"directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card ."	4
"28681"	184741	9861	"directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card"	4
"28682"	184742	9861	"directs the entire film"	0
"28683"	184743	9861	"directs"	0
"28684"	184744	9861	"the entire film"	0
"28685"	184745	9861	"with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card"	4
"28686"	184746	9861	"the kind of detachment that makes any given frame look like a family 's custom-made Christmas card"	4
"28687"	184747	9861	"the kind of detachment"	2
"28688"	184748	9861	"of detachment"	0
"28689"	184749	9861	"detachment"	0
"28690"	184750	9861	"that makes any given frame look like a family 's custom-made Christmas card"	2
"28691"	184751	9861	"makes any given frame look like a family 's custom-made Christmas card"	2
"28692"	184752	9861	"any given frame look like a family 's custom-made Christmas card"	2
"28693"	184753	9861	"any given frame look"	0
"28694"	184754	9861	"given frame look"	0
"28695"	184755	9861	"frame look"	0
"28696"	184756	9861	"like a family 's custom-made Christmas card"	2
"28697"	184757	9861	"a family 's custom-made Christmas card"	0
"28698"	184758	9861	"a family 's"	0
"28699"	184759	9861	"family 's"	0
"28700"	184760	9861	"custom-made Christmas card"	0
"28701"	184761	9861	"custom-made"	0
"28702"	184762	9861	"Christmas card"	0
"28703"	184763	9862	"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama ."	1
"28704"	184764	9862	"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving"	0
"28705"	184765	9862	"Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving"	0
"28706"	184766	9862	"is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving"	0
"28707"	184767	9862	"is replete with acclaimed actors and actresses and"	0
"28708"	184768	9862	"is replete with acclaimed actors and actresses"	0
"28709"	184769	9862	"replete with acclaimed actors and actresses"	0
"28710"	184770	9862	"replete"	0
"28711"	184771	9862	"with acclaimed actors and actresses"	0
"28712"	184772	9862	"acclaimed actors and actresses"	0
"28713"	184773	9862	"acclaimed"	0
"28714"	184774	9862	"actors and actresses"	0
"28715"	184775	9862	"actresses"	0
"28716"	184776	9862	"tackles a subject that 's potentially moving"	0
"28717"	184777	9862	"tackles"	0
"28718"	184778	9862	"a subject that 's potentially moving"	0
"28719"	184779	9862	"a subject"	0
"28720"	184780	9862	"that 's potentially moving"	0
"28721"	184781	9862	"'s potentially moving"	0
"28722"	184782	9862	"potentially moving"	0
"28723"	184783	9862	", the movie is too predictable and too self-conscious to reach a level of high drama ."	1
"28724"	184784	9862	"the movie is too predictable and too self-conscious to reach a level of high drama ."	1
"28725"	184785	9862	"is too predictable and too self-conscious to reach a level of high drama ."	1
"28726"	184786	9862	"is too predictable and too self-conscious to reach a level of high drama"	1
"28727"	184787	9862	"is too predictable and too self-conscious"	0
"28728"	184788	9862	"too predictable and too self-conscious"	0
"28729"	184789	9862	"too predictable and"	0
"28730"	184790	9862	"too self-conscious"	0
"28731"	184791	9862	"self-conscious"	0
"28732"	184792	9862	"to reach a level of high drama"	1
"28733"	184793	9862	"reach a level of high drama"	1
"28734"	184794	9862	"a level of high drama"	0
"28735"	184795	9862	"a level"	0
"28736"	184796	9862	"of high drama"	0
"28737"	184797	9862	"high drama"	0
"28738"	184798	9863	"Remember when Bond had more glamour than clamor ?"	0
"28739"	184799	9863	"Remember when Bond had more glamour than clamor"	0
"28740"	184800	9863	"when Bond had more glamour than clamor"	0
"28741"	184801	9863	"Bond had more glamour than clamor"	0
"28742"	184802	9863	"had more glamour than clamor"	0
"28743"	184803	9863	"more glamour than clamor"	0
"28744"	184804	9863	"more glamour"	0
"28745"	184805	9863	"than clamor"	0
"28746"	184806	9863	"clamor"	0
"28747"	184807	9864	"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it ."	4
"28748"	184808	9864	"Aside from being the funniest movie of the year"	0
"28749"	184809	9864	"from being the funniest movie of the year"	0
"28750"	184810	9864	"being the funniest movie of the year"	0
"28751"	184811	9864	"the funniest movie of the year"	0
"28752"	184812	9864	"the funniest movie"	0
"28753"	184813	9864	"funniest movie"	0
"28754"	184814	9864	", Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it ."	4
"28755"	184815	9864	"Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it ."	4
"28756"	184816	9864	"Simone , Andrew Niccol 's brilliant anti-Hollywood satire ,"	4
"28757"	184817	9864	"Simone , Andrew Niccol 's brilliant anti-Hollywood satire"	4
"28758"	184818	9864	"Simone ,"	0
"28759"	184819	9864	"Simone"	0
"28760"	184820	9864	"Andrew Niccol 's brilliant anti-Hollywood satire"	4
"28761"	184821	9864	"Andrew Niccol 's"	0
"28762"	184822	9864	"Niccol 's"	0
"28763"	184823	9864	"Niccol"	0
"28764"	184824	9864	"brilliant anti-Hollywood satire"	4
"28765"	184825	9864	"anti-Hollywood satire"	0
"28766"	184826	9864	"anti-Hollywood"	0
"28767"	184827	9864	"has a wickedly eccentric enchantment to it ."	0
"28768"	184828	9864	"has a wickedly eccentric enchantment to it"	0
"28769"	184829	9864	"a wickedly eccentric enchantment to it"	0
"28770"	184830	9864	"a wickedly eccentric enchantment"	0
"28771"	184831	9864	"wickedly eccentric enchantment"	0
"28772"	184832	9864	"wickedly eccentric"	0
"28773"	184833	9864	"enchantment"	0
"28774"	184834	9864	"to it"	0
"28775"	184835	9865	"If you liked the 1982 film then , you 'll still like it now ."	4
"28776"	184836	9865	"If you liked the 1982 film then"	2
"28777"	184837	9865	"you liked the 1982 film then"	2
"28778"	184838	9865	"liked the 1982 film then"	2
"28779"	184839	9865	"liked the 1982 film"	2
"28780"	184840	9865	"the 1982 film"	0
"28781"	184841	9865	"1982 film"	0
"28782"	184842	9865	"1982"	0
"28783"	184843	9865	", you 'll still like it now ."	2
"28784"	184844	9865	"you 'll still like it now ."	2
"28785"	184845	9865	"'ll still like it now ."	2
"28786"	184846	9865	"'ll still like it now"	2
"28787"	184847	9865	"like it now"	2
"28788"	184848	9866	"It 's an awfully derivative story ."	0
"28789"	184849	9866	"'s an awfully derivative story ."	0
"28790"	184850	9866	"'s an awfully derivative story"	0
"28791"	184851	9866	"an awfully derivative story"	0
"28792"	184852	9866	"awfully derivative story"	0
"28793"	184853	9866	"derivative story"	0
"28794"	184854	9866	"derivative"	0
"28795"	184855	9867	"Does n't amount to much of anything ."	0
"28796"	184856	9867	"Does n't amount to much of anything"	0
"28797"	184857	9867	"amount to much of anything"	0
"28798"	184858	9867	"to much of anything"	0
"28799"	184859	9867	"much of anything"	0
"28800"	184860	9868	"It wants to tweak them with a taste of tangy new humor ."	2
"28801"	184861	9868	"wants to tweak them with a taste of tangy new humor ."	2
"28802"	184862	9868	"wants to tweak them with a taste of tangy new humor"	2
"28803"	184863	9868	"to tweak them with a taste of tangy new humor"	2
"28804"	184864	9868	"tweak them with a taste of tangy new humor"	2
"28805"	184865	9868	"tweak them"	0
"28806"	184866	9868	"tweak"	0
"28807"	184867	9868	"with a taste of tangy new humor"	2
"28808"	184868	9868	"a taste of tangy new humor"	2
"28809"	184869	9868	"of tangy new humor"	2
"28810"	184870	9868	"tangy new humor"	2
"28811"	184871	9868	"tangy"	0
"28812"	184872	9868	"new humor"	2
"28813"	184873	9869	"Extremely dumb ."	-3
"28814"	184874	9869	"Extremely dumb"	-3
"28815"	184875	9870	"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB- , but it should go down smoothly enough with popcorn ."	2
"28816"	184876	9870	"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB- , but it should go down smoothly enough with popcorn"	2
"28817"	184877	9870	"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB- , but"	2
"28818"	184878	9870	"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB- ,"	2
"28819"	184879	9870	"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB-"	2
"28820"	184880	9870	"Wasabi"	0
"28821"	184881	9870	"is slight fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB-"	2
"28822"	184882	9870	"is slight"	0
"28823"	184883	9870	"fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB-"	2
"28824"	184884	9870	"fare indeed ,"	0
"28825"	184885	9870	"fare indeed"	0
"28826"	184886	9870	"with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB-"	2
"28827"	184887	9870	"the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB-"	2
"28828"	184888	9870	"the entire project"	0
"28829"	184889	9870	"entire project"	0
"28830"	184890	9870	"having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB-"	2
"28831"	184891	9870	"the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB-"	2
"28832"	184892	9870	"of something tossed off quickly -LRB- like one of Hubert 's punches -RRB-"	2
"28833"	184893	9870	"something tossed off quickly -LRB- like one of Hubert 's punches -RRB-"	2
"28834"	184894	9870	"tossed off quickly -LRB- like one of Hubert 's punches -RRB-"	2
"28835"	184895	9870	"tossed off quickly"	0
"28836"	184896	9870	"tossed"	0
"28837"	184897	9870	"off quickly"	0
"28838"	184898	9870	"-LRB- like one of Hubert 's punches -RRB-"	2
"28839"	184899	9870	"like one of Hubert 's punches -RRB-"	2
"28840"	184900	9870	"like one of Hubert 's punches"	2
"28841"	184901	9870	"one of Hubert 's punches"	0
"28842"	184902	9870	"of Hubert 's punches"	0
"28843"	184903	9870	"Hubert 's punches"	0
"28844"	184904	9870	"Hubert 's"	0
"28845"	184905	9870	"Hubert"	0
"28846"	184906	9870	"punches"	0
"28847"	184907	9870	"it should go down smoothly enough with popcorn"	0
"28848"	184908	9870	"should go down smoothly enough with popcorn"	0
"28849"	184909	9870	"go down smoothly enough with popcorn"	0
"28850"	184910	9870	"go down smoothly enough"	0
"28851"	184911	9870	"down smoothly enough"	0
"28852"	184912	9870	"smoothly enough"	0
"28853"	184913	9870	"smoothly"	0
"28854"	184914	9870	"with popcorn"	0
"28855"	184915	9871	"Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great ."	3
"28856"	184916	9871	"Scooby Dooby Doo \/ And Shaggy"	0
"28857"	184917	9871	"Dooby Doo \/ And Shaggy"	0
"28858"	184918	9871	"Dooby"	0
"28859"	184919	9871	"Doo \/ And Shaggy"	0
"28860"	184920	9871	"\/ And Shaggy"	0
"28861"	184921	9871	"\/ And"	0
"28862"	184922	9871	"\/"	0
"28863"	184923	9871	"too \/ You both look and sound great ."	3
"28864"	184924	9871	"\/ You both look and sound great ."	3
"28865"	184925	9871	"\/ You both look and sound great"	3
"28866"	184926	9871	"You both look and sound great"	3
"28867"	184927	9871	"both look and sound great"	3
"28868"	184928	9871	"look and sound great"	3
"28869"	184929	9871	"look and"	0
"28870"	184930	9871	"sound great"	3
"28871"	184931	9872	"Fans of Nijinsky will savor every minute of Cox 's work ."	0
"28872"	184932	9872	"Fans of Nijinsky"	0
"28873"	184933	9872	"of Nijinsky"	0
"28874"	184934	9872	"Nijinsky"	0
"28875"	184935	9872	"will savor every minute of Cox 's work ."	0
"28876"	184936	9872	"will savor every minute of Cox 's work"	0
"28877"	184937	9872	"savor every minute of Cox 's work"	0
"28878"	184938	9872	"savor"	0
"28879"	184939	9872	"every minute of Cox 's work"	0
"28880"	184940	9872	"every minute"	0
"28881"	184941	9872	"of Cox 's work"	0
"28882"	184942	9872	"Cox 's work"	0
"28883"	184943	9872	"Cox 's"	0
"28884"	184944	9872	"Cox"	0
"28885"	184945	9873	"The principals in this cast are all fine , but Bishop and Stevenson are standouts ."	2
"28886"	184946	9873	"The principals in this cast are all fine , but Bishop and Stevenson are standouts"	2
"28887"	184947	9873	"The principals in this cast are all fine , but"	2
"28888"	184948	9873	"The principals in this cast are all fine ,"	2
"28889"	184949	9873	"The principals in this cast are all fine"	2
"28890"	184950	9873	"The principals in this cast"	0
"28891"	184951	9873	"The principals"	0
"28892"	184952	9873	"principals"	0
"28893"	184953	9873	"in this cast"	0
"28894"	184954	9873	"this cast"	0
"28895"	184955	9873	"are all fine"	2
"28896"	184956	9873	"Bishop and Stevenson are standouts"	0
"28897"	184957	9873	"Bishop and Stevenson"	0
"28898"	184958	9873	"Bishop and"	0
"28899"	184959	9873	"Bishop"	0
"28900"	184960	9873	"are standouts"	0
"28901"	184961	9873	"standouts"	0
"28902"	184962	9874	"The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups ."	3
"28903"	184963	9874	"The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups"	3
