PhraseId,Sentiment
196560,3
196561,0
196562,0
196563,0
196564,0
196565,0
196566,1
196567,1
196568,4
196569,1
196570,1
196571,1
196572,1
196573,1
196574,1
196575,0
196576,0
196577,0
196578,0
196579,1
196580,1
196581,1
196582,1
196583,1
196584,1
196585,0
196586,0
196587,0
196588,0
196589,1
196590,1
196591,1
196592,1
196593,1
196594,1
196595,1
196596,1
196597,0
196598,0
196599,1
196600,1
196601,0
196602,0
196603,0
196604,0
196605,0
196606,0
196607,0
196608,0
196609,1
196610,1
196611,1
196612,1
196613,1
196614,1
196615,1
196616,1
196617,1
196618,1
196619,1
196620,1
196621,1
196622,1
196623,4
196624,4
196625,4
196626,3
196627,3
196628,3
196629,1
196630,3
196631,1
196632,1
196633,3
196634,1
196635,1
196636,3
196637,3
196638,3
196639,3
196640,3
196641,3
196642,1
196643,1
196644,4
196645,4
196646,4
196647,3
196648,3
196649,4
196650,4
196651,4
196652,4
196653,4
196654,4
196655,1
196656,1
196657,1
196658,1
196659,1
196660,2
196661,2
196662,2
196663,2
196664,2
196665,1
196666,1
196667,2
196668,2
196669,1
196670,1
196671,1
196672,1
196673,1
196674,1
196675,1
196676,1
196677,1
196678,3
196679,3
196680,1
196681,3
196682,3
196683,3
196684,1
196685,3
196686,3
196687,3
196688,3
196689,3
196690,3
196691,1
196692,1
196693,1
196694,3
196695,1
196696,1
196697,1
196698,1
196699,1
196700,1
196701,1
196702,1
196703,3
196704,3
196705,0
196706,0
196707,0
196708,0
196709,0
196710,1
196711,1
196712,1
196713,1
196714,1
196715,1
196716,1
196717,1
196718,1
196719,0
196720,1
196721,1
196722,1
196723,0
196724,0
196725,0
196726,4
196727,4
196728,1
196729,4
196730,1
196731,1
196732,4
196733,4
196734,4
196735,4
196736,4
196737,1
196738,1
196739,1
196740,1
196741,1
196742,1
196743,1
196744,1
196745,1
196746,1
196747,1
196748,1
196749,1
196750,1
196751,1
196752,1
196753,1
196754,1
196755,1
196756,1
196757,1
196758,1
196759,1
196760,1
196761,1
196762,1
196763,1
196764,1
196765,4
196766,4
196767,4
196768,4
196769,4
196770,3
196771,1
196772,1
196773,1
196774,3
196775,0
196776,0
196777,1
196778,0
196779,0
196780,0
196781,0
196782,0
196783,0
196784,1
196785,1
196786,1
196787,1
196788,1
196789,1
196790,1
196791,1
196792,1
196793,4
196794,4
196795,4
196796,4
196797,3
196798,3
196799,1
196800,1
196801,2
196802,2
196803,1
196804,1
196805,1
196806,4
196807,4
196808,4
196809,4
196810,4
196811,4
196812,1
196813,4
196814,4
196815,4
196816,4
196817,1
196818,1
196819,1
196820,1
196821,1
196822,1
196823,1
196824,1
196825,1
196826,1
196827,1
196828,4
196829,4
196830,4
196831,4
196832,4
196833,1
196834,1
196835,4
196836,1
196837,1
196838,1
196839,3
196840,1
196841,3
196842,3
196843,3
196844,3
196845,3
196846,1
196847,1
196848,1
196849,1
196850,1
196851,1
196852,1
196853,1
196854,0
196855,0
196856,0
196857,2
196858,2
196859,1
196860,0
196861,0
196862,1
196863,0
196864,3
196865,3
196866,3
196867,1
196868,0
196869,0
196870,1
196871,1
196872,0
196873,0
196874,1
196875,0
196876,0
196877,0
196878,0
196879,0
196880,3
196881,3
196882,3
196883,3
196884,3
196885,3
196886,3
196887,1
196888,1
196889,1
196890,1
196891,1
196892,1
196893,1
196894,0
196895,0
196896,0
196897,0
196898,0
196899,0
196900,3
196901,3
196902,3
196903,3
196904,1
196905,3
196906,1
196907,1
196908,1
196909,1
196910,4
196911,1
196912,1
196913,1
196914,1
196915,4
196916,4
196917,2
196918,2
196919,2
196920,1
196921,4
196922,4
196923,4
196924,4
196925,4
196926,3
196927,4
196928,4
196929,1
196930,4
196931,4
196932,0
196933,0
196934,0
196935,1
196936,3
196937,3
196938,3
196939,3
196940,1
196941,1
196942,1
196943,1
196944,1
196945,1
196946,1
196947,1
196948,1
196949,1
196950,1
196951,1
196952,1
196953,1
196954,2
196955,1
196956,1
196957,1
196958,1
196959,1
196960,1
196961,1
196962,1
196963,1
196964,1
196965,1
196966,1
196967,1
196968,1
196969,1
196970,1
196971,1
196972,4
196973,4
196974,4
196975,1
196976,1
196977,1
196978,1
196979,0
196980,0
196981,0
196982,1
196983,1
196984,1
196985,1
196986,4
196987,4
196988,1
196989,4
196990,3
196991,4
196992,4
196993,2
196994,4
196995,4
196996,1
196997,1
196998,1
196999,1
197000,1
197001,1
197002,1
197003,1
197004,1
197005,1
197006,1
197007,1
197008,1
197009,1
197010,1
197011,1
197012,1
197013,4
197014,4
197015,4
197016,4
197017,1
197018,1
197019,1
197020,1
197021,1
197022,1
197023,1
197024,1
197025,1
197026,1
197027,1
197028,1
197029,1
197030,1
197031,1
197032,1
197033,1
197034,1
197035,1
197036,1
197037,1
197038,0
197039,0
197040,1
197041,1
197042,2
197043,2
197044,1
197045,1
197046,1
197047,1
197048,1
197049,1
197050,1
197051,1
197052,2
197053,2
197054,2
197055,2
197056,2
197057,1
197058,2
197059,2
197060,2
197061,2
197062,2
197063,1
197064,1
197065,1
197066,1
197067,1
197068,3
197069,3
197070,3
197071,1
197072,1
197073,1
197074,1
197075,1
197076,1
197077,1
197078,1
197079,1
197080,4
197081,4
197082,1
197083,1
197084,4
197085,4
197086,4
197087,1
197088,4
197089,1
197090,1
197091,1
197092,1
197093,1
197094,1
197095,1
197096,1
197097,1
197098,1
197099,1
197100,1
197101,1
197102,1
197103,0
197104,0
197105,0
197106,0
197107,0
197108,0
197109,0
197110,0
197111,0
197112,1
197113,1
197114,1
197115,1
197116,1
197117,1
197118,1
197119,1
197120,1
197121,1
197122,1
197123,0
197124,0
197125,1
197126,1
197127,1
197128,1
197129,1
197130,1
197131,1
197132,1
197133,1
197134,1
197135,0
197136,0
197137,0
197138,3
197139,3
197140,1
197141,0
197142,0
197143,0
197144,0
197145,0
197146,0
197147,0
197148,1
197149,0
197150,0
197151,0
197152,1
197153,1
197154,1
197155,1
197156,1
197157,1
197158,1
197159,1
197160,1
197161,1
197162,1
197163,1
197164,1
197165,1
197166,0
197167,0
197168,0
197169,0
197170,0
197171,0
197172,0
197173,0
197174,0
197175,2
197176,2
197177,2
197178,1
197179,2
197180,2
197181,2
197182,1
197183,2
197184,2
197185,2
197186,0
197187,0
197188,0
197189,0
197190,1
197191,1
197192,1
197193,0
197194,0
197195,0
197196,0
197197,0
197198,0
197199,0
197200,4
197201,2
197202,2
197203,2
197204,4
197205,4
197206,4
197207,4
197208,4
197209,1
197210,4
197211,4
197212,4
197213,1
197214,1
197215,1
197216,1
197217,1
197218,1
197219,3
197220,1
197221,1
197222,1
197223,1
197224,1
197225,3
197226,3
197227,3
197228,3
197229,1
197230,1
197231,1
197232,3
197233,3
197234,3
197235,1
197236,3
197237,1
197238,1
197239,1
197240,1
197241,4
197242,4
197243,4
197244,4
197245,4
197246,1
197247,1
197248,1
197249,1
197250,1
197251,1
197252,1
197253,1
197254,1
197255,1
197256,1
197257,1
197258,1
197259,1
197260,1
197261,1
197262,1
197263,1
197264,1
197265,1
197266,1
197267,1
197268,1
197269,1
197270,1
197271,1
197272,1
197273,1
197274,1
197275,1
197276,1
197277,1
197278,1
197279,1
197280,1
197281,1
197282,1
197283,1
197284,1
197285,1
197286,1
197287,0
197288,0
197289,0
197290,0
197291,0
197292,1
197293,1
197294,1
197295,1
197296,1
197297,1
197298,1
197299,1
197300,1
197301,1
197302,1
197303,1
197304,1
197305,1
197306,1
197307,2
197308,2
197309,2
197310,1
197311,1
197312,1
197313,1
197314,1
197315,1
197316,1
197317,1
197318,2
197319,4
197320,4
197321,4
197322,1
197323,1
197324,1
197325,1
197326,1
197327,1
197328,1
197329,1
197330,1
197331,1
197332,1
197333,4
197334,4
197335,4
197336,4
197337,1
197338,1
197339,4
197340,4
197341,4
197342,1
197343,4
197344,4
197345,4
197346,4
197347,4
197348,1
197349,1
197350,1
197351,1
197352,4
197353,4
197354,4
197355,4
197356,4
197357,4
197358,1
197359,1
197360,1
197361,1
197362,1
197363,1
197364,1
197365,1
197366,1
197367,1
197368,1
197369,1
197370,1
197371,4
197372,1
197373,1
197374,1
197375,1
197376,1
197377,1
197378,1
197379,1
197380,1
197381,1
197382,1
197383,1
197384,4
197385,4
197386,4
197387,4
197388,4
197389,4
197390,4
197391,3
197392,3
197393,3
197394,3
197395,1
197396,1
197397,3
197398,0
197399,1
197400,1
197401,1
197402,1
197403,0
197404,1
197405,1
197406,1
197407,1
197408,1
197409,1
197410,1
197411,1
197412,1
197413,1
197414,1
197415,1
197416,4
197417,4
197418,4
197419,1
197420,1
197421,1
197422,1
197423,1
197424,1
197425,1
197426,1
197427,1
197428,1
197429,1
197430,1
197431,1
197432,1
197433,1
197434,1
197435,1
197436,0
197437,0
197438,0
197439,0
197440,0
197441,0
197442,0
197443,0
197444,0
197445,0
197446,0
197447,4
197448,4
197449,1
197450,1
197451,1
197452,1
197453,1
197454,1
197455,1
197456,1
197457,1
197458,1
197459,1
197460,1
197461,1
197462,1
197463,1
197464,1
197465,1
197466,4
197467,4
197468,4
197469,3
197470,3
197471,3
197472,3
197473,3
197474,1
197475,3
197476,3
197477,3
197478,3
197479,1
197480,1
197481,1
197482,3
197483,3
197484,3
197485,1
197486,1
197487,1
197488,1
197489,3
197490,1
197491,1
197492,1
197493,1
197494,1
197495,1
197496,1
197497,1
197498,1
197499,1
197500,1
197501,1
197502,1
197503,0
197504,0
197505,0
197506,0
197507,1
197508,1
197509,1
197510,1
197511,1
197512,1
197513,0
197514,0
197515,0
197516,0
197517,0
197518,1
197519,1
197520,1
197521,1
197522,1
197523,0
197524,0
197525,0
197526,0
197527,0
197528,0
197529,0
197530,0
197531,0
197532,0
197533,0
197534,0
197535,0
197536,1
197537,1
197538,1
197539,1
197540,1
197541,0
197542,0
197543,1
197544,0
197545,0
197546,0
197547,1
197548,0
197549,0
197550,0
197551,1
197552,1
197553,1
197554,1
197555,1
197556,1
197557,1
197558,1
197559,1
197560,1
197561,1
197562,2
197563,2
197564,2
197565,2
197566,1
197567,1
197568,1
197569,2
197570,2
197571,3
197572,3
197573,3
197574,3
197575,3
197576,3
197577,3
197578,1
197579,1
197580,1
197581,1
197582,1
197583,1
197584,1
197585,1
197586,1
197587,1
197588,1
197589,0
197590,3
197591,3
197592,3
197593,3
197594,3
197595,1
197596,1
197597,1
197598,1
197599,1
197600,0
197601,0
197602,0
197603,0
197604,0
197605,0
197606,0
197607,1
197608,0
197609,1
197610,0
197611,0
197612,0
197613,1
197614,1
197615,1
197616,1
197617,1
197618,1
197619,1
197620,1
197621,1
197622,1
197623,1
197624,1
197625,1
197626,1
197627,1
197628,1
197629,1
197630,1
197631,1
197632,1
197633,1
197634,1
197635,1
197636,1
197637,1
197638,1
197639,1
197640,1
197641,1
197642,3
197643,1
197644,0
197645,0
197646,0
197647,0
197648,0
197649,0
197650,0
197651,0
197652,1
197653,1
197654,1
197655,1
197656,1
197657,1
197658,1
197659,1
197660,1
197661,1
197662,1
197663,1
197664,1
197665,1
197666,1
197667,1
197668,1
197669,1
197670,1
197671,1
197672,1
197673,1
197674,0
197675,1
197676,1
197677,1
197678,0
197679,0
197680,0
197681,0
197682,1
197683,1
197684,1
197685,1
197686,1
197687,3
197688,3
197689,1
197690,1
197691,1
197692,1
197693,1
197694,1
197695,1
197696,1
197697,3
197698,3
197699,3
197700,1
197701,1
197702,1
197703,1
197704,1
197705,1
197706,1
197707,1
197708,1
197709,1
197710,1
197711,1
197712,1
197713,1
197714,1
197715,1
197716,1
197717,1
197718,1
197719,1
197720,1
197721,1
197722,1
197723,1
197724,1
197725,1
197726,1
197727,1
197728,1
197729,1
197730,1
197731,1
197732,1
197733,1
197734,1
197735,1
197736,1
197737,1
197738,1
197739,1
197740,1
197741,1
197742,1
197743,1
197744,3
197745,3
197746,1
197747,1
197748,1
197749,1
197750,1
197751,1
197752,1
197753,1
197754,3
197755,3
197756,3
197757,3
197758,3
197759,1
197760,1
197761,1
197762,1
197763,1
197764,1
197765,1
197766,1
197767,1
197768,1
197769,1
197770,1
197771,1
197772,1
197773,1
197774,4
197775,4
197776,4
197777,3
197778,3
197779,3
197780,1
197781,1
197782,1
197783,1
197784,1
197785,3
197786,3
197787,3
197788,3
197789,3
197790,3
197791,3
197792,3
197793,3
197794,1
197795,1
197796,1
197797,1
197798,1
197799,1
197800,1
197801,1
197802,0
197803,0
197804,1
197805,1
197806,1
197807,1
197808,1
197809,1
197810,1
197811,1
197812,1
197813,1
197814,1
197815,0
197816,0
197817,0
197818,1
197819,1
197820,1
197821,1
197822,0
197823,0
197824,0
197825,0
197826,1
197827,1
197828,1
197829,2
197830,2
197831,2
197832,2
197833,1
197834,1
197835,1
197836,1
197837,1
197838,1
197839,1
197840,2
197841,1
197842,1
197843,1
197844,1
197845,1
197846,1
197847,1
197848,1
197849,1
197850,1
197851,1
197852,2
197853,2
197854,1
197855,2
197856,1
197857,1
197858,2
197859,2
197860,1
197861,2
197862,1
197863,1
197864,1
197865,4
197866,4
197867,4
197868,4
197869,2
197870,2
197871,2
197872,2
197873,1
197874,1
197875,1
197876,4
197877,1
197878,1
197879,1
197880,1
197881,1
197882,1
197883,1
197884,1
197885,1
197886,1
197887,1
197888,1
197889,1
197890,1
197891,2
197892,1
197893,1
197894,2
197895,2
197896,1
197897,1
197898,2
197899,2
197900,2
197901,1
197902,1
197903,1
197904,2
197905,2
197906,2
197907,1
197908,1
197909,1
197910,1
197911,1
197912,1
197913,1
197914,1
197915,0
197916,1
197917,1
197918,1
197919,0
197920,0
197921,0
197922,0
197923,0
197924,0
197925,0
197926,0
197927,0
197928,0
197929,0
197930,2
197931,2
197932,2
197933,2
197934,2
197935,2
197936,1
197937,1
197938,1
197939,1
197940,1
197941,1
197942,1
197943,1
197944,1
197945,1
197946,4
197947,4
197948,4
197949,3
197950,3
197951,3
197952,3
197953,1
197954,3
197955,3
197956,3
197957,1
197958,3
197959,4
197960,4
197961,4
197962,4
197963,1
197964,4
197965,4
197966,4
197967,4
197968,1
197969,0
197970,1
197971,1
197972,1
197973,1
197974,1
197975,0
197976,0
197977,0
197978,0
197979,0
197980,1
197981,0
197982,1
197983,1
197984,1
197985,1
197986,1
197987,1
197988,2
197989,2
197990,2
197991,2
197992,2
197993,2
197994,1
197995,1
197996,1
197997,1
197998,1
197999,2
198000,1
198001,2
198002,1
198003,2
198004,2
198005,2
198006,1
198007,1
198008,1
198009,1
198010,1
198011,1
198012,1
198013,1
198014,1
198015,1
198016,1
198017,1
198018,1
198019,1
198020,0
198021,0
198022,0
198023,0
198024,1
198025,1
198026,1
198027,1
198028,1
198029,1
198030,1
198031,1
198032,1
198033,1
198034,1
198035,1
198036,1
198037,1
198038,1
198039,1
198040,1
198041,1
198042,1
198043,1
198044,1
198045,4
198046,4
198047,4
198048,4
198049,2
198050,2
198051,1
198052,1
198053,1
198054,1
198055,1
198056,1
198057,1
198058,1
198059,1
198060,1
198061,1
198062,1
198063,1
198064,1
198065,3
198066,3
198067,3
198068,1
198069,1
198070,1
198071,1
198072,1
198073,1
198074,1
198075,1
198076,4
198077,4
198078,2
198079,2
198080,2
198081,1
198082,1
198083,1
198084,1
198085,1
198086,1
198087,1
198088,1
198089,1
198090,1
198091,1
198092,2
198093,2
198094,1
198095,1
198096,2
198097,1
198098,4
198099,1
198100,1
198101,1
198102,1
198103,1
198104,4
198105,4
198106,2
198107,2
198108,2
198109,1
198110,1
198111,1
198112,1
198113,1
198114,1
198115,2
198116,2
198117,1
198118,4
198119,4
198120,4
198121,4
198122,4
198123,4
198124,1
198125,1
198126,1
198127,1
198128,1
198129,1
198130,1
198131,1
198132,1
198133,1
198134,1
198135,1
198136,1
198137,1
198138,4
198139,4
198140,4
198141,4
198142,1
198143,4
198144,4
198145,4
198146,4
198147,1
198148,1
198149,4
198150,3
198151,3
198152,3
198153,3
198154,1
198155,3
198156,3
198157,3
198158,3
198159,3
198160,1
198161,1
198162,3
198163,3
198164,1
198165,1
198166,1
198167,1
198168,1
198169,1
198170,1
198171,3
198172,1
198173,3
198174,3
198175,3
198176,1
198177,1
198178,1
198179,1
198180,1
198181,1
198182,1
198183,1
198184,1
198185,1
198186,1
198187,1
198188,1
198189,1
198190,1
198191,1
198192,1
198193,1
198194,1
198195,1
198196,1
198197,1
198198,1
198199,1
198200,1
198201,1
198202,1
198203,1
198204,1
198205,1
198206,1
198207,1
198208,1
198209,1
198210,1
198211,1
198212,1
198213,1
198214,1
198215,1
198216,1
198217,1
198218,1
198219,1
198220,1
198221,1
198222,1
198223,1
198224,1
198225,1
198226,3
198227,4
198228,1
198229,4
198230,1
198231,4
198232,0
198233,0
198234,0
198235,0
198236,0
198237,0
198238,1
198239,1
198240,2
198241,2
198242,2
198243,2
198244,2
198245,2
198246,2
198247,1
198248,1
198249,0
198250,1
198251,1
198252,0
198253,0
198254,0
198255,0
198256,3
198257,3
198258,3
198259,3
198260,3
198261,3
198262,1
198263,1
198264,1
198265,1
198266,1
198267,1
198268,0
198269,1
198270,3
198271,3
198272,3
198273,3
198274,3
198275,1
198276,1
198277,1
198278,1
198279,1
198280,1
198281,1
198282,1
198283,1
198284,1
198285,1
198286,1
198287,1
198288,1
198289,1
198290,1
198291,1
198292,1
198293,1
198294,1
198295,1
198296,1
198297,1
198298,1
198299,1
198300,1
198301,1
198302,1
198303,1
198304,1
198305,1
198306,1
198307,1
198308,1
198309,1
198310,1
198311,1
198312,1
198313,1
198314,1
198315,1
198316,1
198317,0
198318,0
198319,0
198320,0
198321,0
198322,1
198323,1
198324,1
198325,1
198326,1
198327,1
198328,1
198329,1
198330,1
198331,1
198332,1
198333,1
198334,1
198335,1
198336,1
198337,1
198338,1
198339,2
198340,2
198341,1
198342,1
198343,1
198344,1
198345,1
198346,1
198347,1
198348,2
198349,2
198350,1
198351,2
198352,1
198353,1
198354,1
198355,1
198356,1
198357,1
198358,1
198359,1
198360,2
198361,2
198362,2
198363,3
198364,3
198365,1
198366,1
198367,1
198368,1
198369,1
198370,1
198371,1
198372,0
198373,0
198374,0
198375,1
198376,3
198377,3
198378,3
198379,1
198380,1
198381,1
198382,1
198383,1
198384,1
198385,1
198386,1
198387,1
198388,1
198389,1
198390,1
198391,1
198392,1
198393,1
198394,3
198395,1
198396,1
198397,3
198398,3
198399,3
198400,3
198401,3
198402,0
198403,0
198404,0
198405,0
198406,0
198407,1
198408,0
198409,0
198410,0
198411,0
198412,1
198413,1
198414,1
198415,1
198416,1
198417,1
198418,1
198419,1
198420,1
198421,1
198422,1
198423,1
198424,1
198425,1
198426,4
198427,4
198428,4
198429,4
198430,4
198431,4
198432,0
198433,0
198434,0
198435,0
198436,1
198437,4
198438,4
198439,4
198440,1
198441,3
198442,1
198443,3
198444,1
198445,3
198446,3
198447,1
198448,1
198449,0
198450,0
198451,0
198452,1
198453,0
198454,0
198455,0
198456,1
198457,1
198458,1
198459,1
198460,1
198461,1
198462,1
198463,1
198464,1
198465,1
198466,1
198467,1
198468,1
198469,1
198470,1
198471,1
198472,1
198473,1
198474,1
198475,1
198476,1
198477,1
198478,1
198479,1
198480,1
198481,1
198482,1
198483,1
198484,1
198485,1
198486,1
198487,1
198488,1
198489,1
198490,1
198491,1
198492,4
198493,4
198494,4
198495,2
198496,1
198497,1
198498,1
198499,4
198500,4
198501,4
198502,4
198503,4
198504,4
198505,4
198506,4
198507,4
198508,1
198509,1
198510,1
198511,1
198512,1
198513,1
198514,1
198515,1
198516,1
198517,1
198518,1
198519,1
198520,1
198521,0
198522,0
198523,1
198524,0
198525,0
198526,0
198527,0
198528,0
198529,0
198530,0
198531,0
198532,0
198533,0
198534,0
198535,0
198536,0
198537,0
198538,1
198539,0
198540,0
198541,0
198542,0
198543,1
198544,1
198545,1
198546,1
198547,1
198548,1
198549,1
198550,1
198551,1
198552,1
198553,2
198554,1
198555,1
198556,1
198557,1
198558,1
198559,1
198560,1
198561,1
198562,1
198563,2
198564,2
198565,2
198566,2
198567,2
198568,1
198569,1
198570,1
198571,1
198572,1
198573,1
198574,1
198575,1
198576,1
198577,1
198578,1
198579,1
198580,1
198581,1
198582,3
198583,3
198584,3
198585,3
198586,3
198587,3
198588,1
198589,1
198590,1
198591,1
198592,1
198593,1
198594,1
198595,1
198596,1
198597,1
198598,1
198599,1
198600,1
198601,1
198602,0
198603,0
198604,0
198605,0
198606,1
198607,1
198608,1
198609,1
198610,1
198611,1
198612,1
198613,1
198614,0
198615,0
198616,0
198617,0
198618,1
198619,1
198620,1
198621,1
198622,1
198623,0
198624,0
198625,1
198626,1
198627,1
198628,1
198629,1
198630,1
198631,1
198632,1
198633,1
198634,1
198635,1
198636,1
198637,1
198638,1
198639,1
198640,1
198641,1
198642,1
198643,1
198644,1
198645,1
198646,1
198647,0
198648,1
198649,1
198650,0
198651,0
198652,0
198653,0
198654,0
198655,1
198656,1
198657,0
198658,0
198659,0
198660,1
198661,1
198662,0
198663,0
198664,0
198665,2
198666,1
198667,1
198668,1
198669,1
198670,1
198671,2
198672,2
198673,2
198674,3
198675,1
198676,3
198677,1
198678,3
198679,3
198680,3
198681,1
198682,0
198683,0
198684,0
198685,0
198686,0
198687,0
198688,1
198689,1
198690,1
198691,1
198692,3
198693,3
198694,2
198695,2
198696,1
198697,1
198698,2
198699,2
198700,2
198701,2
198702,2
198703,1
198704,2
198705,2
198706,2
198707,2
198708,2
198709,1
198710,1
198711,1
198712,1
198713,1
198714,1
198715,1
198716,3
198717,3
198718,3
198719,3
198720,3
198721,3
198722,3
198723,3
198724,1
198725,1
198726,1
198727,3
198728,3
198729,1
198730,1
198731,1
198732,1
198733,1
198734,1
198735,1
198736,1
198737,1
198738,0
198739,0
198740,0
198741,1
198742,0
198743,0
198744,0
198745,0
198746,1
198747,0
198748,0
198749,0
198750,0
198751,0
198752,1
198753,1
198754,1
198755,1
198756,1
198757,1
198758,1
198759,1
198760,1
198761,1
198762,1
